sentence,wordnb,cognate,cognatenb,cognateratio,punctuation
Qu'est-ce que vous faites le soir ?,8,"[""qu'"", 'est-', 'ce ', 'que', 'vous', 'le ', 'soir']",7,0.875,2
Pourquoi le pacha est admiré de tous ?,7,"['le ', 'pacha ', 'est ', 'de ', 'tous']",5,0.7142857142857143,1
Ces nouvelles contraintes vont-elles mettre un terme au développement de la trottinette,13,"['ces ', 'vont', 'elles ', 'un', 'terme ', 'au ', 'de ', 'la ']",8,0.6153846153846154,1
Je sais en faire depuis que je suis très jeune,10,"['je ', 'sais', 'en ', 'que', 'je ', 'suis']",6,0.6,0
Tu iras voir ta maman la semaine prochaine ?,8,"['tu ', 'iras', 'voir', 'ta ', 'maman', 'la ']",6,0.75,1
"Étudier la différence entre un langage naturel et un langage informatique, c'est intéressant quand on enseigne le français.",19,"['la ', 'un', 'et ', 'un', 'informatique', ""c'"", 'est ', 'on ', 'le ']",9,0.47368421052631576,2
Marie-Hélène Lahaye a fait et fait beaucoup dans la lutte contre les violences obstétricales et gynécologiques (VOG) mais utilise cette affaire de façon erronée,25,"['lahaye', 'fait', 'et ', 'fait', 'dans', 'la ', 'contre', 'les ', 'violences', 'et ', 'vog', 'mais', 'de ']",13,0.52,1
"Et celui-là, ce fut Augustin Meaulnes, que les autres élèves appelèrent bientôt le grand Meaulnes.",16,"['et ', 'ce ', 'fut ', 'meaulnes', 'que', 'les ', 'le ', 'grand', 'meaulnes']",9,0.5625,4
On peut faire une classe inversée.,6,"['on ', 'peut', 'une ', 'classe']",4,0.6666666666666666,1
"Ça faisait longtemps que je ne m'étais pas bu une petite bière comme ça, tranquillou.",16,"['faisait ', 'que', 'je ', 'ne ', ""m'"", 'pas', 'bu', 'une ', 'petite', 'comme']",10,0.625,2
Elle n'était pas là.,5,"['elle', ""n'"", 'pas']",3,0.6,1
Pourquoi ne pas avoir donné la serviette alors que tu avais déjà les plans ?,14,"['ne ', 'pas', 'la ', 'serviette', 'alors ', 'que', 'tu ', 'avais ', 'déjà', 'les ', 'plans']",11,0.7857142857142857,1
Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dialogue.,15,"['une ', 'originale', 'la ', 'du ', 'qui', 'inciter', 'au ', 'dialogue']",8,0.5333333333333333,1
"C'est une gifle immatérielle, une ébauche de cruauté, un petit plain-pied sexuel, une indifférence de mâle.",18,"[""c'"", 'est ', 'une ', 'une ', 'de ', 'un', 'petit ', 'pied', 'sexuel', 'une ', 'de ', 'mâle']",12,0.6666666666666666,5
"Pour lutter contre les anglicismes, la Commission générale de terminologie et de néologie recommande des termes français, qui sont parfois peu usités.",22,"['pour', 'contre', 'les ', 'la ', 'de ', 'terminologie', 'et ', 'de ', 'des ', 'termes', 'qui', 'sont', 'peu ']",13,0.5909090909090909,3
"Bien qu'attirant pour de nombreux scientifiques et une mesure par défaut pour les dirigeants politiques craignant une responsabilité juridique pour des réponses nationales lentes ou indécises, son utilisation doit être réexaminée, uniquement pour être utilisée en dernier recours.",39,"['bien', ""qu'"", 'pour', 'de ', 'et ', 'une ', 'mesure', 'par', 'pour', 'les ', 'craignant', 'une ', 'pour', 'des ', 'lentes', 'son ', 'doit', 'pour', 'en ']",19,0.48717948717948717,3
Il est primordial que le gouvernement poursuive ses efforts pour conforter la reprise économique dans ce pays,17,"['il ', 'est ', 'primordial', 'que', 'le ', 'ses ', 'pour', 'conforter', 'la ', 'dans', 'ce ', 'pays']",12,0.7058823529411765,0
"Le résultat de ces deux études démontrent que chez les personnes par ailleurs en bonne santé et menant un train de vie normal, les valeurs en ferritine n'influencent pas à elles seules des degrés de fatigue divers.",38,"['le ', 'de ', 'ces ', 'deux', 'que', 'chez', 'les ', 'par', 'en ', 'et ', 'menant', 'un', 'de ', 'vie', 'normal', 'les ', 'en ', ""n'"", 'pas', 'elles ', 'des ', 'de ', 'fatigue']",23,0.6052631578947368,2
"Grégoire est nul à l'école, tellement nul qu'à treize ans il est toujours en sixième.",17,"['est ', 'nul ', 'nul ', ""qu'"", 'ans ', 'il ', 'est ', 'en ']",8,0.47058823529411764,2
"Mais soyons sérieux, nouvelles en bref : économie, bon résultat de l'économie française ce mois-ci, plus quatre pour cent",20,"['mais', 'soyons', 'en ', 'bref', 'bon ', 'de ', 'ce ', 'mois', 'plus', 'pour', 'cent']",11,0.55,4
"Grâce à cette anecdote, le proviseur s'enorgueillissait de n'envoyer aucun bachelier vers des filières bouchées",17,"['anecdote', 'le ', 'proviseur', ""s'"", 'de ', ""n'"", 'bachelier', 'vers', 'des ']",9,0.5294117647058824,1
"Car, en fait, les Français n'ont pas franchement le beau rôle : désagréables, disant non à tout, préférant fumer plutôt que de manger, démarrant leur journée de travail à 10 h 30, ils sont aussi présentés comme étant les rois de l'infidélité, une pratique acceptée de tous, y compris des compagnes ou compagnons trompés.",55,"['car', 'en ', 'fait', 'les ', ""n'"", 'ont ', 'pas', 'le ', 'beau', 'rôle', 'non ', 'tout', 'fumer', 'que de', 'de ', 'leur', 'de ', 'ils ', 'sont', 'aussi ', 'comme', 'les ', 'rois', 'de ', 'une ', 'de ', 'tous', 'des ', 'compagnes']",29,0.5272727272727272,9
"S'il pleut, allez visiter le musée Carnavalet sur l'Histoire de Paris et finissez la journée avec une pièce de théâtre à la Comédie-Française.",26,"[""s'il"", 'il ', 'pleut', 'le ', 'musée ', 'carnavalet', 'sur ', 'de ', 'paris ', 'et ', 'la ', 'avec', 'une ', 'de ', 'la ']",15,0.5769230769230769,3
Ma mère m'a exceptionnellement laissé boire du vin chaud même si je n'ai normalement pas le droit,19,"['ma ', 'mère', ""m'a"", 'du ', 'vin', 'chaud ', 'même', 'si ', 'je ', ""n'ai"", 'ai ', 'pas', 'le ']",13,0.6842105263157895,0
"D'abord, ils furent séduits par un arrangement compliqué : en haut, des parapluies, posés obliquement, semblaient mettre un toit de cabane rustique ; dessous, des bas de soie, pendus à des tringles, montraient des profils arrondis de mollets, les uns semés de bouquets de roses, les autres de toutes nuances, les noirs à jour, les rouges à coins brodés, les chairs dont le grain satiné avait la douceur d'une peau de blonde ; enfin, sur le drap de l'étagère, des gants étaient jetés symétriquement, avec leurs doigts allongés, leur paume étroite de vierge byzantine, cette grâce raidie et comme adolescente des chiffons de femme qui n'ont pas été portés.",110,"['ils ', 'par', 'un', 'en ', 'haut', 'des ', 'parapluies', 'un', 'toit', 'de ', 'cabane', 'rustique', 'des ', 'bas ', 'de ', 'soie', 'pendus', 'des ', 'des ', 'profils', 'de ', 'mollets', 'les ', 'uns', 'semés ', 'de ', 'bouquets', 'de ', 'roses', 'les ', 'de ', 'les ', 'jour', 'les ', 'coins ', 'les ', 'chairs', 'dont', 'le ', 'la ', 'une ', 'peau', 'de ', 'blonde', 'sur ', 'le ', 'drap', 'de ', 'des ', 'gants', 'jetés ', 'avec', 'leur', 'paume', 'de ', 'byzantine', 'et ', 'comme', 'adolescente', 'des ', 'chiffons', 'de ', 'qui', ""n'"", 'ont ', 'pas']",66,0.6,18
"S'efforçant donc d'en détourner sa pensée, Emma voulait ne plus voir dans cette reproduction de ses douleurs qu'une fantaisie plastique bonne à amuser les yeux, et même elle souriait intérieurement d'une pitié dédaigneuse, quand au fond du théâtre, sous la portière de velours, un homme apparut en manteau noir.",53,"[""s'"", 'donc', ""d'en"", 'en ', 'sa ', 'emma', 'ne ', 'plus', 'voir', 'dans', 'reproduction', 'de ', 'ses ', ""qu'"", 'une ', 'plastique', 'amuser', 'les ', 'et ', 'même', 'elle', 'une ', 'au ', 'fond', 'du ', 'sous', 'la ', 'de ', 'velours', 'un', 'apparut', 'en ', 'noir']",33,0.6226415094339622,6
"Sollicitée, elle n'a pas répondu aux multiples requêtes de l'AFP pour commenter ces évènements.",16,"['elle', ""n'a "", 'a pas ', 'pas', 'aux', 'de ', ""l'afp "", 'afp ', 'pour', 'commenter', 'ces ']",11,0.6875,2
"C'est dans sa lettre à Schuller, extraite de sa Correspondance, que Spinoza dénonce l'illusion du libre arbitre",19,"[""c'"", 'est ', 'dans', 'sa ', 'lettre', 'schuller', 'extraite', 'de ', 'sa ', 'que', 'spinoza', 'du ']",12,0.631578947368421,2
"Elle préfère aussi mettre un pull, des chaussettes en laine, des bottes et ses gants pour ne pas avoir froid aux doigts",22,"['elle', 'aussi ', 'un', 'pull', 'des ', 'en ', 'des ', 'bottes', 'et ', 'ses ', 'gants', 'pour', 'ne ', 'pas', 'aux']",15,0.6818181818181818,2
La journée est longue pour David qui attend le samedi toute la semaine.,13,"['la ', 'est ', 'pour', 'qui', 'le ', 'la ']",6,0.46153846153846156,1
J'ai bien reçu le lecteur de DVD portable.,9,"[""j'ai"", 'ai ', 'bien', 'le ', 'de ', 'dvd ', 'portable']",7,0.7777777777777778,1
Simone doit exercer sa voix pour rester constante,8,"['simone', 'doit', 'sa ', 'voix', 'pour', 'rester']",6,0.75,0
Elle est plus jolie que celle que j'avais avant.,10,"['elle', 'est ', 'plus', 'jolie', 'que', 'celle ', 'que', ""j'"", 'avais ']",9,0.9,1
Les Mimivirus forment le premier genre de virus géant découvert au monde.,12,"['les ', 'le ', 'de ', 'virus', 'au ']",5,0.4166666666666667,1
voilà une autre histoire que j'ai beaucoup aimée.,9,"['une ', 'que', ""j'ai"", 'ai ']",4,0.4444444444444444,1
"C'est une activité en plein développement car aujourd'hui on ne veut plus seulement profiter du pays ou du village qui nous accueille, mais on souhaite de plus en plus participer réellement à la vie de celui-ci.",39,"[""c'"", 'est ', 'une ', 'en ', 'plein ', 'car ', 'aujourd', 'hui', 'on ', 'ne ', 'veut', 'plus', 'du ', 'pays', 'du ', 'qui', 'nous', 'mais', 'on ', 'de ', 'plus', 'en ', 'plus', 'la ', 'vie', 'de ']",26,0.6666666666666666,3
Elles obligent les partenaires à un effort permanent de communication pour maintenir un modus vivendi enrichi d'imagination.,18,"['elles ', 'obligent', 'les ', 'un', 'effort', 'de ', 'pour', 'un', 'modus', 'vivendi', 'enrichi', 'imagination']",12,0.6666666666666666,1
"À midi, c'est l'heure de déjeuner",8,"['midi', ""c'"", 'est ', 'de ']",4,0.5,1
"Par ailleurs, 42 % des adolescents déclarent qu'ils seraient ""dévastés"" s'ils devaient quitter leur foyer plusieurs jours sans leur téléphone.",21,"['par', 'des ', 'adolescents', ""qu'"", 'ils ', ""s'"", 'ils ', 'leur', 'jours', 'sans', 'leur']",11,0.5238095238095238,4
"Devant la maison, il y a une cour minuscule.",9,"['la ', 'il ', 'y a ', 'une ', 'cour', 'minuscule']",6,0.6666666666666666,2
"La pelle, les pincettes et le bec du soufflet, tous de proportion colossale, brillaient comme de l'acier poli, tandis que le long des murs s'étendait une abondante batterie de cuisine, où miroitait inégalement la flamme claire du foyer, jointe aux premières lueurs du soleil arrivant par les carreaux.",50,"['la ', 'pelle', 'les ', 'et ', 'le ', 'bec', 'du ', 'soufflet', 'tous', 'de ', 'colossale', 'comme', 'de ', 'acier ', 'poli', 'que', 'le ', 'long', 'des ', 'murs', ""s'"", 'une ', 'de ', 'la ', 'flamme', 'claire', 'du ', 'jointe', 'aux', 'lueurs', 'du ', 'arrivant', 'par', 'les ', 'carreaux']",35,0.7,7
J'ai vu cette grande image de l'Italie se relever de la fange où les Allemands la retiennent plongée ; elle étendait ses bras meurtris et encore à demi chargés de chaînes vers son roi et son libérateur.,38,"[""j'ai"", 'ai ', 'image', 'de ', 'se ', 'de ', 'la ', 'fange', 'les ', 'la ', 'retiennent', 'elle', 'ses ', 'bras', 'et ', 'encore', 'demi', 'de ', 'vers', 'son ', 'roi ', 'et ', 'son ']",23,0.6052631578947368,1
"La carte d'occupation du sol et la photographie aérienne indiquent que ce couloir correspond à une coupure au sein d'un massif boisé ; à priori, par sa configuration, cette zone correspond bien à un lieu d'intervention possible, puisque le caractère étroit du passage est adapté à une tentative de ""barrière"" contre les campagnols terrestres.",56,"['la ', 'carte', 'occupation', 'du ', 'sol ', 'et ', 'la ', 'que', 'ce ', 'couloir', 'une ', 'coupure', 'au ', 'sein', ""d'un"", 'un', 'priori', 'par', 'sa ', 'configuration', 'zone', 'bien', 'un', 'lieu', 'le ', 'du ', 'passage', 'est ', 'une ', 'contre', 'les ', 'terrestres']",32,0.5714285714285714,6
"On poursuit la recette avec la découpe des légumes et autres épices, à commencer par le piment végétarien",18,"['on ', 'la ', 'recette', 'avec', 'la ', 'des ', 'et ', 'par', 'le ', 'piment']",10,0.5555555555555556,1
J'ai vraiment dû beaucoup insister pour être choisi !,9,"[""j'ai"", 'ai ', 'pour', 'choisi']",4,0.4444444444444444,0
Nous comprenons qu'une partie du personnel soit mécontente et méfiante mais nous prendrons toutes les mesures pour éviter que cela nuise au personnel et à notre image de marque.,30,"['nous', ""qu'"", 'une ', 'partie', 'du ', 'soit', 'et ', 'mais', 'nous', 'les ', 'pour', 'que', 'cela', 'au ', 'et ', 'image', 'de ']",17,0.5666666666666667,1
"Elle manifeste la volonté divine qui, sans défaillance, transforme le mal en bien.",13,"['elle', 'la ', 'qui', 'sans', 'le ', 'mal ', 'en ', 'bien']",8,0.6153846153846154,3
"Dès que nous eûmes reçu de ses nouvelles, nous fûmes soulagés",11,"['dès ', 'que', 'nous', 'eûmes ', 'de ', 'ses ', 'nous', 'fûmes ']",8,0.7272727272727273,1
"Puis, ayant rêvé pour la troisième fois qu'il voyait l'Enchanteresse, dont aucunes paroles humaines, cette nuit-là, n'eussent pu dépeindre le charme et le rayonnement, il s'en fut en secret le lendemain, sans consulter personne, et s'alla perdre, tout seul, dans la forêt.",48,"['puis', 'rêvé', 'pour', 'la ', 'fois', ""qu'"", 'il ', 'enchanteresse', 'dont', 'aucunes', 'nuit', ""n'"", 'le ', 'charme', 'et ', 'le ', 'il ', ""s'en"", 'en ', 'fut ', 'en ', 'secret', 'le ', 'sans', 'et ', ""s'"", 'alla', 'tout', 'seul', 'dans', 'la ']",31,0.6458333333333334,11
Cela fait partie de sa vie sociale.,7,"['cela', 'fait', 'partie', 'de ', 'sa ', 'vie']",6,0.8571428571428571,1
Mais des femmes ayant choisi d'autres disciplines scientifiques reconnaissent qu'elles n'ont même pas envisagé cette possibilité.,19,"['mais', 'des ', 'choisi', 'disciplines', 'reconnaissent', ""qu'"", 'elles ', ""n'"", 'ont ', 'même', 'pas']",11,0.5789473684210527,1
"Mais, à partir de ce moment, elle n'écouta plus ; et le choeur des conviés, la scène d'Ashton et de son valet, le grand duo en ré majeur, tout passa pour elle dans l'éloignement, comme si les instruments fussent devenus moins sonores et les personnages plus reculés ; elle se rappelait les parties de cartes chez le pharmacien, et la promenade chez la nourrice, les lectures sous la tonnelle, les tête-à-tête au coin du feu, tout ce pauvre amour si calme et si long, si discret, si tendre, et qu'elle avait oublié cependant.",97,"['mais', 'partir', 'de ', 'ce ', 'elle', ""n'"", 'plus', 'et ', 'le ', 'choeur', 'des ', 'la ', 'ashton', 'et ', 'de ', 'son ', 'valet', 'le ', 'grand', 'duo', 'en ', 'tout', 'passa ', 'pour', 'elle', 'dans', 'comme', 'si ', 'les ', 'instruments', 'sonores', 'et ', 'les ', 'plus', 'elle', 'se ', 'rappelait', 'les ', 'de ', 'cartes', 'chez', 'le ', 'pharmacien', 'et ', 'la ', 'promenade', 'chez', 'la ', 'nourrice', 'les ', 'sous', 'la ', 'tonnelle', 'les ', 'tête', 'tête', 'au ', 'coin', 'du ', 'feu', 'tout', 'ce ', 'si ', 'calme ', 'et ', 'si ', 'long', 'si ', 'discret', 'si ', 'et ', ""qu'"", 'elle']",73,0.7525773195876289,16
Le chien de ma voisine fais beaucoup de bruit.,9,"['le ', 'de ', 'ma ', 'fais', 'de ']",5,0.5555555555555556,1
Tu ne peux pas savoir le plaisir que tu lui as fait.,12,"['tu ', 'ne ', 'peux', 'pas', 'le ', 'que', 'tu ', 'lui ', 'as ', 'fait']",10,0.8333333333333334,1
Il a cherché ses amis dans la foule de suporters.,10,"['il ', 'ses ', 'amis', 'dans', 'la ', 'de ']",6,0.6,1
Monsieur avez-vous vu monsieur de Cyrano ?,7,"['avez', 'vous', 'de ', 'cyrano']",4,0.5714285714285714,2
Ils ont l'intention de s'enfuir par la frontière italienne.,11,"['ils ', 'ont ', 'intention', 'de ', ""s'"", 'par', 'la ']",7,0.6363636363636364,1
Les mouches achalent le bétail.,5,"['les ', 'mouches', 'le ']",3,0.6,1
"Moi, je veux aller au zoo et à l'aquarium. et manger des glaces.",14,"['moi', 'je ', 'veux', 'aller ', 'au ', 'zoo', 'et ', 'aquarium', 'et ', 'des ', 'glaces']",11,0.7857142857142857,3
"Finalement chez Hegel comme chez Hôlderlin, la révélation chrétienne apparaît comme un approfondissement de la révélation païenne, comme une réconciliation plus profonde de l'infini et du fini.",28,"['chez', 'hegel', 'comme', 'chez', 'la ', 'comme', 'un', 'de ', 'la ', 'comme', 'une ', 'plus', 'de ', 'et ', 'du ', 'fini']",16,0.5714285714285714,3
Un automobiliste a été arrêté pour avoir brûlé un feu rouge.,11,"['un', 'pour', 'un', 'feu ']",4,0.36363636363636365,1
"L'important, évidemment, pour les contribuables européens qui voudraient annuler leur dette, c'est que chacun des créditeurs, des créanciers soit traité de la même façon.",26,"['pour', 'les ', 'qui', 'voudraient', 'leur', ""c'"", 'est ', 'que', 'des ', 'des ', 'soit', 'traité', 'de ', 'la ', 'même']",15,0.5769230769230769,5
"En 2003, les Français ont ainsi flambé 30 milliards d'euros, pour le plus grand profit de l'industrie du secteur et de l'État croupier, qui prélève sa dîme.",30,"['en ', 'les ', 'ont ', 'euros', 'pour', 'le ', 'plus', 'grand', 'de ', 'du ', 'et ', 'de ', 'croupier', 'qui', 'sa ', 'dîme']",16,0.5333333333333333,4
Vous attendîtes la surprise que vos parents vous eurent promise,10,"['vous', 'la ', 'que', 'vos ', 'vous']",5,0.5,0
"Mais la famille était tellement sympa, on rigolait beaucoup.",9,"['mais', 'la ', 'sympa', 'on ']",4,0.4444444444444444,2
Tu as détesté ce restaurant parce que la nourriture était très épicée.,12,"['tu ', 'as ', 'ce ', 'restaurant', 'que', 'la ']",6,0.5,1
Ellénore fut émue.,3,['fut '],1,0.3333333333333333,1
"On bâtit une vie de couple différente, plus centrée sur les amis et les activités sociales, témoigne Philippe Wattier, 53 ans, membre du directoire du Crédit foncier.",27,"['on ', 'une ', 'vie', 'de ', 'plus', 'sur ', 'les ', 'amis', 'et ', 'les ', 'philippe', 'wattier', 'ans', 'membre', 'du ', 'du ']",16,0.5925925925925926,5
"Pour le mariage mixte, le choc culturel est presque certain.",10,"['pour', 'le ', 'le ', 'choc', 'est ']",5,0.5,2
En seconde.,2,['en '],1,0.5,1
"La naissance des Etats-nations, dont l'unité territoriale était étroitement liée à leur homogénéité linguistique, a également joué un rôle décisif dans la consolidation des langues adoptées comme nationales, et la marginalisation des autres.",35,"['la ', 'des ', 'etats-', 'dont', 'leur', 'joué', 'un', 'rôle', 'dans', 'la ', 'consolidation', 'des ', 'comme', 'et ', 'la ', 'marginalisation', 'des ']",17,0.4857142857142857,5
