sentence,tokenized
Il est primordial que le gouvernement poursuive ses efforts pour conforter la reprise économique dans ce pays,"['primordial', 'gouvernement', 'poursuivre', 'effort', 'conforter', 'reprise', 'économique', 'pays']"
"Le résultat de ces deux études démontrent que chez les personnes par ailleurs en bonne santé et menant un train de vie normal, les valeurs en ferritine n'influencent pas à elles seules des degrés de fatigue divers.","['résultat', 'étude', 'démontrer', 'bon', 'santé', 'mener', 'train', 'vie', 'normal', 'valeur', 'ferritine', 'influencer', 'degré', 'fatigue']"
"Grégoire est nul à l'école, tellement nul qu'à treize ans il est toujours en sixième.","['grégoir', 'école', 'an']"
"Mais soyons sérieux, nouvelles en bref : économie, bon résultat de l'économie française ce mois-ci, plus quatre pour cent","['soyon', 'sérieux', 'bref', 'économie', 'bon', 'résultat', 'économie', 'français', 'mois']"
"Grâce à cette anecdote, le proviseur s'enorgueillissait de n'envoyer aucun bachelier vers des filières bouchées","['grâce', 'anecdote', 'proviseur', 'enorgueillir', 'envoyer', 'bachelier', 'filière', 'boucher']"
"Car, en fait, les Français n'ont pas franchement le beau rôle : désagréables, disant non à tout, préférant fumer plutôt que de manger, démarrant leur journée de travail à 10 h 30, ils sont aussi présentés comme étant les rois de l'infidélité, une pratique acceptée de tous, y compris des compagnes ou compagnons trompés.","['français', 'franchement', 'rôle', 'désagréable', 'préférer', 'fumer', 'manger', 'démarrer', 'journée', 'travail', '10', 'heure', '30', 'présenter', 'roi', 'infidélité', 'pratique', 'accepter', 'compagne', 'compagnon', 'trompé']"
"S'il pleut, allez visiter le musée Carnavalet sur l'Histoire de Paris et finissez la journée avec une pièce de théâtre à la Comédie-Française.","['pleuvoir', 'aller', 'visiter', 'musée', 'carnavalet', 'histoire', 'paris', 'finir', 'journée', 'pièce', 'théâtre', 'comédie', 'français']"
Ma mère m'a exceptionnellement laissé boire du vin chaud même si je n'ai normalement pas le droit,"['mère', 'exceptionnellement', 'boire', 'vin', 'chaud', 'normalement', 'droit']"
"D'abord, ils furent séduits par un arrangement compliqué : en haut, des parapluies, posés obliquement, semblaient mettre un toit de cabane rustique ; dessous, des bas de soie, pendus à des tringles, montraient des profils arrondis de mollets, les uns semés de bouquets de roses, les autres de toutes nuances, les noirs à jour, les rouges à coins brodés, les chairs dont le grain satiné avait la douceur d'une peau de blonde ; enfin, sur le drap de l'étagère, des gants étaient jetés symétriquement, avec leurs doigts allongés, leur paume étroite de vierge byzantine, cette grâce raidie et comme adolescente des chiffons de femme qui n'ont pas été portés.","['séduire', 'arrangement', 'compliquer', 'haut', 'parapluie', 'poser', 'obliquement', 'mettre', 'toit', 'cabane', 'rustique', 'soie', 'pendu', 'tringle', 'montrer', 'profil', 'arrondi', 'mollet', 'semer', 'bouquet', 'rose', 'nuance', 'noir', 'jour', 'rouge', 'coin', 'broder', 'chair', 'grain', 'satiner', 'douceur', 'peau', 'blonde', 'drap', 'étagère', 'gant', 'jeter', 'symétriquement', 'doigt', 'allongé', 'paume', 'étroite', 'vierge', 'byzantin', 'grâce', 'raidir', 'adolescent', 'chiffon', 'femme', 'porter']"
"S'efforçant donc d'en détourner sa pensée, Emma voulait ne plus voir dans cette reproduction de ses douleurs qu'une fantaisie plastique bonne à amuser les yeux, et même elle souriait intérieurement d'une pitié dédaigneuse, quand au fond du théâtre, sous la portière de velours, un homme apparut en manteau noir.","['efforcer', 'détourner', 'pensée', 'emma', 'vouloir', 'voir', 'reproduction', 'douleur', 'fantaisie', 'plastique', 'bon', 'amuser', 'oeil', 'sourire', 'intérieurement', 'pitié', 'dédaigneux', 'fondre', 'théâtre', 'portière', 'velours', 'homme', 'apparut', 'manteau', 'noir']"
"Sollicitée, elle n'a pas répondu aux multiples requêtes de l'AFP pour commenter ces évènements.","['sollicitée', 'répondre', 'multiple', 'requête', 'afp', 'commenter', 'évènement']"
"C'est dans sa lettre à Schuller, extraite de sa Correspondance, que Spinoza dénonce l'illusion du libre arbitre","['lettre', 'schuller', 'extraite', 'correspondance', 'spinoza', 'dénoncer', 'illusion', 'libre', 'arbitre']"
"Elle préfère aussi mettre un pull, des chaussettes en laine, des bottes et ses gants pour ne pas avoir froid aux doigts","['préférer', 'mettre', 'pull', 'chaussette', 'laine', 'botte', 'gant', 'froid', 'al', 'doigt']"
La journée est longue pour David qui attend le samedi toute la semaine.,"['journée', 'long', 'david', 'attendre', 'samedi', 'semaine']"
J'ai bien reçu le lecteur de DVD portable.,"['recevoir', 'lecteur', 'dvd', 'portable']"
Simone doit exercer sa voix pour rester constante,"['simone', 'devoir', 'exercer', 'voix', 'rester', 'constant']"
Elle est plus jolie que celle que j'avais avant.,['joli']
Les Mimivirus forment le premier genre de virus géant découvert au monde.,"['mimiviru', 'former', 'genre', 'virus', 'géer', 'découvrir', 'monde']"
voilà une autre histoire que j'ai beaucoup aimée.,"['histoire', 'aimer']"
"C'est une activité en plein développement car aujourd'hui on ne veut plus seulement profiter du pays ou du village qui nous accueille, mais on souhaite de plus en plus participer réellement à la vie de celui-ci.","['activité', 'développement', 'vouloir', 'profiter', 'pays', 'village', 'accueillir', 'souhaite', 'participer', 'réellement', 'vie']"
Elles obligent les partenaires à un effort permanent de communication pour maintenir un modus vivendi enrichi d'imagination.,"['obliger', 'partenaire', 'effort', 'permanent', 'communication', 'maintenir', 'modus', 'vivendi', 'enrichir', 'imagination']"
"À midi, c'est l'heure de déjeuner","['midi', 'heure', 'déjeuner']"
"Par ailleurs, 42 % des adolescents déclarent qu'ils seraient ""dévastés"" s'ils devaient quitter leur foyer plusieurs jours sans leur téléphone.","['42', 'pourcent', 'adolescent', 'déclarer', 'dévaster', 'devoir', 'quitter', 'foyer', 'jour', 'téléphone']"
"Devant la maison, il y a une cour minuscule.","['maison', 'cour', 'minuscule']"
"La pelle, les pincettes et le bec du soufflet, tous de proportion colossale, brillaient comme de l'acier poli, tandis que le long des murs s'étendait une abondante batterie de cuisine, où miroitait inégalement la flamme claire du foyer, jointe aux premières lueurs du soleil arrivant par les carreaux.","['pelle', 'pincette', 'bec', 'soufflet', 'proportion', 'colossal', 'briller', 'acier', 'poli', 'tandis', 'long', 'mur', 'étendre', 'abondant', 'batterie', 'cuisine', 'miroiter', 'inégalement', 'flamme', 'clair', 'foyer', 'jointe', 'al', 'lueur', 'soleil', 'arrivant', 'carreau']"
J'ai vu cette grande image de l'Italie se relever de la fange où les Allemands la retiennent plongée ; elle étendait ses bras meurtris et encore à demi chargés de chaînes vers son roi et son libérateur.,"['voir', 'grand', 'image', 'italie', 'relever', 'fange', 'allemand', 'retiennent', 'plonger', 'étendre', 'bras', 'meurtrir', 'demi', 'chargé', 'chaîne', 'roi', 'libérateur']"
"La carte d'occupation du sol et la photographie aérienne indiquent que ce couloir correspond à une coupure au sein d'un massif boisé ; à priori, par sa configuration, cette zone correspond bien à un lieu d'intervention possible, puisque le caractère étroit du passage est adapté à une tentative de ""barrière"" contre les campagnols terrestres.","['carte', 'occupation', 'sol', 'photographie', 'aérien', 'indiquer', 'couloir', 'correspondre', 'coupure', 'massif', 'boisé', 'priori', 'configuration', 'zone', 'correspondre', 'lieu', 'intervention', 'caractère', 'étroit', 'passage', 'adapter', 'tentative', 'barrièr', 'campagnol', 'terrestre']"
"On poursuit la recette avec la découpe des légumes et autres épices, à commencer par le piment végétarien","['poursuivre', 'recette', 'découpe', 'légume', 'épice', 'commencer', 'piment', 'végétarien']"
J'ai vraiment dû beaucoup insister pour être choisi !,"['vraiment', 'devoir', 'insister', 'choisir']"
Nous comprenons qu'une partie du personnel soit mécontente et méfiante mais nous prendrons toutes les mesures pour éviter que cela nuise au personnel et à notre image de marque.,"['comprendre', 'partie', 'personnel', 'mécontent', 'méfiant', 'prendre', 'mesure', 'éviter', 'nuise', 'personnel', 'image', 'marque']"
"Elle manifeste la volonté divine qui, sans défaillance, transforme le mal en bien.","['manifeste', 'volonté', 'divine', 'défaillance', 'transforme', 'mal']"
"Dès que nous eûmes reçu de ses nouvelles, nous fûmes soulagés","['recevoir', 'nouvelle', 'soulager']"
"Puis, ayant rêvé pour la troisième fois qu'il voyait l'Enchanteresse, dont aucunes paroles humaines, cette nuit-là, n'eussent pu dépeindre le charme et le rayonnement, il s'en fut en secret le lendemain, sans consulter personne, et s'alla perdre, tout seul, dans la forêt.","['rêver', 'fois', 'voir', 'enchanteur', 'parole', 'humain', 'nuit', 'eussent', 'pouvoir', 'dépeindre', 'charme', 'rayonnement', 'secret', 'lendemain', 'consulter', 'aller', 'perdre', 'forêt']"
Cela fait partie de sa vie sociale.,"['faire', 'partie', 'vie', 'social']"
Mais des femmes ayant choisi d'autres disciplines scientifiques reconnaissent qu'elles n'ont même pas envisagé cette possibilité.,"['femme', 'choisir', 'discipline', 'scientifique', 'reconnaître', 'envisager', 'possibilité']"
"Mais, à partir de ce moment, elle n'écouta plus ; et le choeur des conviés, la scène d'Ashton et de son valet, le grand duo en ré majeur, tout passa pour elle dans l'éloignement, comme si les instruments fussent devenus moins sonores et les personnages plus reculés ; elle se rappelait les parties de cartes chez le pharmacien, et la promenade chez la nourrice, les lectures sous la tonnelle, les tête-à-tête au coin du feu, tout ce pauvre amour si calme et si long, si discret, si tendre, et qu'elle avait oublié cependant.","['partir', 'moment', 'écouter', 'choeur', 'convié', 'scène', 'ashton', 'valet', 'grand', 'duo', 'ré', 'majeur', 'passer', 'éloignement', 'instrument', 'devenu', 'sonore', 'personnage', 'reculé', 'rappeler', 'party', 'carte', 'pharmacien', 'promenade', 'nourrice', 'lecture', 'tonnelle', 'tête-à-tête', 'coin', 'feu', 'pauvre', 'amour', 'calme', 'long', 'discret', 'tendre', 'oublier']"
Le chien de ma voisine fais beaucoup de bruit.,"['chien', 'voisin', 'fai', 'bruit']"
Tu ne peux pas savoir le plaisir que tu lui as fait.,"['pouvoir', 'savoir', 'plaisir', 'faire']"
Il a cherché ses amis dans la foule de suporters.,"['chercher', 'ami', 'foule', 'suporter']"
Monsieur avez-vous vu monsieur de Cyrano ?,"['monsieur', 'voir', 'monsieur', 'cyrano']"
Ils ont l'intention de s'enfuir par la frontière italienne.,"['intention', 'enfuir', 'frontière', 'italien']"
Les mouches achalent le bétail.,"['mouches', 'achaler', 'bétail']"
"Moi, je veux aller au zoo et à l'aquarium. et manger des glaces.","['vouloir', 'aller', 'zoo', 'aquarium', 'manger', 'glace']"
"Finalement chez Hegel comme chez Hôlderlin, la révélation chrétienne apparaît comme un approfondissement de la révélation païenne, comme une réconciliation plus profonde de l'infini et du fini.","['finalement', 'hegel', 'hôlderlin', 'révélation', 'chrétien', 'apparaît', 'approfondissement', 'révélation', 'païen', 'réconciliation', 'profond', 'infini', 'fini']"
Un automobiliste a été arrêté pour avoir brûlé un feu rouge.,"['automobiliste', 'arrêter', 'brûler', 'feu', 'rouge']"
"L'important, évidemment, pour les contribuables européens qui voudraient annuler leur dette, c'est que chacun des créditeurs, des créanciers soit traité de la même façon.","['important', 'évidemment', 'contribuable', 'européen', 'vouloir', 'annuler', 'dette', 'créditeur', 'créancier', 'traiter']"
"En 2003, les Français ont ainsi flambé 30 milliards d'euros, pour le plus grand profit de l'industrie du secteur et de l'État croupier, qui prélève sa dîme.","['2003', 'français', 'flamber', '30', 'milliard', 'euro', 'grand', 'profit', 'industrie', 'secteur', 'état', 'croupier', 'prélever', 'dîme']"
Vous attendîtes la surprise que vos parents vous eurent promise,"['attendre', 'surprise', 'parent', 'eurent', 'promettre']"
"Mais la famille était tellement sympa, on rigolait beaucoup.","['famille', 'sympa', 'rigoler']"
Tu as détesté ce restaurant parce que la nourriture était très épicée.,"['taire', 'détester', 'restaurant', 'nourriture', 'épicer']"
Ellénore fut émue.,"['ellénore', 'émouvoir']"
"On bâtit une vie de couple différente, plus centrée sur les amis et les activités sociales, témoigne Philippe Wattier, 53 ans, membre du directoire du Crédit foncier.","['bâtir', 'vie', 'couple', 'centrer', 'ami', 'activité', 'social', 'témoigne', 'philippe', 'wattier', '53', 'an', 'membre', 'directoire', 'crédit', 'foncier']"
"Pour le mariage mixte, le choc culturel est presque certain.","['mariage', 'mixte', 'choc', 'culturel', 'presque']"
En seconde.,['second']
"La naissance des Etats-nations, dont l'unité territoriale était étroitement liée à leur homogénéité linguistique, a également joué un rôle décisif dans la consolidation des langues adoptées comme nationales, et la marginalisation des autres.","['naissance', 'etat', 'nations', 'unité', 'territorial', 'étroitement', 'lier', 'homogénéité', 'linguistique', 'également', 'jouer', 'rôle', 'décisif', 'consolidation', 'langue', 'adopter', 'national', 'marginalisation']"
Les enfants étaient allés dans le bois des chênes pour couper des branches et se faire des couronnes en feuilles à la manière des empereurs romains.,"['enfant', 'aller', 'bois', 'chêne', 'couper', 'branche', 'faire', 'couronne', 'feuille', 'manière', 'empereur', 'romain']"
Les changements géographiques apparaissent alors autant comme des causes que des conséquences des dynamiques historiques.,"['changement', 'géographique', 'apparaître', 'autant', 'cause', 'conséquence', 'dynamique', 'historique']"
"Lundi, je retourne à l'école","['lundi', 'retourne', 'école']"
Il doit se dépêcher pour ne pas être en retard à l'école.,"['devoir', 'dépêcher', 'retard', 'école']"
