sentence,tokenized,wordnb,cognate,cognatenb,cognateratio,punctuation,token_nb,tokenratio
"Dans un lieu public, 79% des sondés considèrent même qu'un excès de bruit peut entraîner de la tension, de l'agressivité voire de la violence.","['lieu', 'public', '79', 'pourcent', 'sondé', 'considérer', 'excès', 'bruit', 'pouvoir', 'entraîner', 'tension', 'agressivité', 'voire', 'violence']",26,"['lieu', 'tension', 'violence']",3,0.11538461538461539,3,14,0.5384615384615384
Le tas de rats tentés tâta le tas de riz tantant.,"['tas', 'rat', 'tenter', 'tâter', 'tas', 'riz', 'tantant']",11,"['tas', 'rat', 'tenter', 'tas', 'riz']",5,0.45454545454545453,1,7,0.6363636363636364
"Son pelage était celui d'un loup, avec une dominante grise nettement marquée, mais des reflets rouges insaisissables, furtifs comme des ombres, couraient par instants dans sa fourrure, la faisant paraître tantôt grise, tantôt - trop fugacement pour que l'impression demeure - d'une belle couleur fauve.","['pelage', 'loup', 'dominant', 'grise', 'nettement', 'marquer', 'reflet', 'rouge', 'insaisissable', 'furtif', 'ombre', 'courir', 'instant', 'fourrure', 'faire', 'paraîtr', 'tantôt', 'grise', 'tantôt', 'fugacemer', 'impression', 'demeur', 'bel', 'couleur', 'fauve']",46,"['pelage', 'loup', 'dominant', 'grise', 'reflet', 'furtif', 'ombre', 'instant', 'fourrure', 'faire', 'grise', 'impression', 'bel', 'fauve']",14,0.30434782608695654,9,25,0.5434782608695652
"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française","['finalement', 'halloween', 'mettre', 'vingtaine', 'année', 'imposer', 'trouver', 'place', 'société', 'français']",19,"['halloween', 'imposer', 'trouver']",3,0.15789473684210525,1,10,0.5263157894736842
ça me fait plaisir que vous soyez venus.,"['faire', 'plaisir', 'soyez', 'venir']",8,"['faire', 'venir']",2,0.25,1,4,0.5
Tu viens en vacances au ski avec nous cet hivers,"['vien', 'vacance', 'ski', 'hiver']",10,"['vien', 'vacance', 'ski', 'hiver']",4,0.4,0,4,0.4
La tour Eiffel est le symbole de la ville de Paris,"['tour', 'eiffel', 'symbole', 'ville', 'paris']",11,"['eiffel', 'paris']",2,0.18181818181818182,0,5,0.45454545454545453
Le portable permet aux jeunes de garder un espace privé au sein de la vie familiale.,"['portable', 'permettre', 'jeune', 'garder', 'espace', 'priver', 'vie', 'familial']",16,"['portable', 'permettre', 'garder', 'espace', 'priver', 'vie', 'familial']",7,0.4375,1,8,0.5
"On a ainsi constaté, chez les femmes urbaines de haut niveau socio-économique, au Brésil, 28 % de réduction de la surcharge pondérale de 1989 à 1997.","['constater', 'femme', 'urbain', 'haut', 'niveau', 'socio-économique', 'brésil', '28', 'pourcent', 'réduction', 'surcharge', 'pondéral', '1989', '1997']",26,"['urbain', 'surcharge']",2,0.07692307692307693,5,14,0.5384615384615384
"Boum voilà, on arrive, on veut faire du vélo en famille et on a les vacances.","['arrive', 'vouloir', 'faire', 'vélo', 'famille', 'vacance']",16,"['arrive', 'vouloir', 'faire', 'vacance']",4,0.25,3,6,0.375
"Le département a versé une aide financière à tous les lycéens ayant obtenu leur diplôme du baccalauréat avec mention ""très bien"".","['département', 'verser', 'aide', 'financier', 'lycéen', 'obtenir', 'diplôme', 'baccalauréat', 'mention']",21,"['verser', 'financier']",2,0.09523809523809523,2,9,0.42857142857142855
"Je proposerai donc quelques pistes pour résoudre ces problèmes, notamment en préconisant l'utilisation d'objets connectés et applications fonctionnant localement, et en suggérant l'utilisation de tables de consentement afin de définir simplement ce à quoi l'utilisateur consent exactement.","['proposer', 'piste', 'résoudre', 'problème', 'préconiser', 'utilisation', 'objet', 'connecté', 'application', 'fonctionner', 'localement', 'suggérer', 'utilisation', 'table', 'consentement', 'définir', 'simplement', 'utilisateur', 'consentir']",41,"['proposer', 'piste', 'problème', 'utilisation', 'localement', 'utilisation', 'consentir']",7,0.17073170731707318,3,19,0.4634146341463415
À la une de l'actualité également la situation en Australie où les autorités évoquent des dégâts considérables au lendemain d'une nouvelle journée d'incendies,"['actualité', 'également', 'situation', 'australie', 'autorité', 'évoquent', 'dégât', 'considérable', 'lendemain', 'journée', 'incendie']",26,"['actualité', 'situation']",2,0.07692307692307693,0,11,0.4230769230769231
C'est ce que j'ai cru comprendre.,"['croire', 'comprendre']",8,['croire'],1,0.125,1,2,0.25
"Je vous ai dit, c'est une fille bizarre.","['fille', 'bizarre']",9,['bizarre'],1,0.1111111111111111,2,2,0.2222222222222222
"Longtemps, la France a répondu non.","['france', 'répondre']",6,['france'],1,0.16666666666666666,2,2,0.3333333333333333
Je démêlai dans les traits d'Ellénore une impression de mécontentement et de tristesse.,"['démêler', 'trait', 'ellénore', 'impression', 'mécontentement', 'tristesse']",14,['impression'],1,0.07142857142857142,1,6,0.42857142857142855
"Je veux trouver un cadeau d'anniversaire pour ma copine, donc je vais aller au centre commercial","['vouloir', 'trouver', 'cadeau', 'anniversaire', 'copine', 'aller', 'aller', 'centre', 'commercial']",17,"['vouloir', 'trouver', 'cadeau', 'anniversaire', 'aller', 'aller', 'centre', 'commercial']",8,0.47058823529411764,1,9,0.5294117647058824
Tu aimais te déguiser en princesse quand tu étais petite.,"['taire', 'aimais', 'déguiser', 'princesse', 'petit']",10,"['taire', 'princesse', 'petit']",3,0.3,1,5,0.5
L'histoire se passe en Asie.,"['histoire', 'passer', 'asie']",6,"['histoire', 'passer', 'asie']",3,0.5,1,3,0.5
A regarder en VO pour ne rien perdre de ce décalage.,"['regarder', 'vo', 'perdre', 'décalage']",11,"['regarder', 'perdre']",2,0.18181818181818182,1,4,0.36363636363636365
"Pour la sociologue, auteur de Reconversions professionnelles volontaires, ce mouvement est à la fois individuel et social.","['sociologue', 'auteur', 'reconversion', 'professionnel', 'volontaire', 'mouvement', 'fois', 'individuel', 'social']",17,"['auteur', 'reconversion', 'social']",3,0.17647058823529413,3,9,0.5294117647058824
Félix n'arrête pas de manger des bredele (des biscuits spéciaux d'ici),"['félix', 'arrête', 'manger', 'bredele', 'biscuit', 'spécial', 'ici']",13,"['manger', 'biscuit', 'ici']",3,0.23076923076923078,0,7,0.5384615384615384
Ils ont plus nettement tendance à considérer que les choix concernant leur vie personnelle n'ont à recevoir aucune justification ou approbation sociale.,"['nettement', 'tendance', 'considérer', 'choix', 'concerner', 'vie', 'personnel', 'recevoir', 'justification', 'approbation', 'social']",23,"['vie', 'recevoir', 'justification', 'approbation', 'social']",5,0.21739130434782608,1,11,0.4782608695652174
La fête de Pâques en France est une fête de tradition catholique,"['fête', 'pâques', 'france', 'fête', 'tradition', 'catholique']",12,"['france', 'tradition']",2,0.16666666666666666,0,6,0.5
"Pas d'efforts violents et courts mais des efforts progressifs, tous les jours.","['effort', 'violent', 'court', 'effort', 'progressif', 'jour']",13,"['effort', 'violent', 'court', 'effort', 'progressif', 'jour']",6,0.46153846153846156,2,6,0.46153846153846156
Cette période marque l'arrivée de Noël et des fêtes de fin d'année.,"['période', 'marque', 'arrivée', 'noël', 'fête', 'fin', 'année']",14,['fin'],1,0.07142857142857142,1,7,0.5
J'ai bien aimé le film,"['aimer', 'film']",6,['aimer'],1,0.16666666666666666,0,2,0.3333333333333333
"C'est un phénomène qui trouve une accélération formidable cette année, du fait d'un public qui a besoin de se réapproprier la nature.","['phénomène', 'trouve', 'accélération', 'formidable', 'année', 'public', 'besoin', 'réapproprier', 'nature']",24,"['formidable', 'nature']",2,0.08333333333333333,2,9,0.375
Le but est de permettre aux candidats du baccalauréat d'utiliser internet pendant les épreuves.,"['but', 'permettre', 'candidat', 'baccalauréat', 'utiliser', 'internet', 'épreuve']",15,"['but', 'permettre', 'internet']",3,0.2,1,7,0.4666666666666667
"Mon réveil sonne à six heures et démie, je me rendors pendant un quart d'heure et je me lève vers sept heures moins le quart","['réveil', 'sonne', 'heure', 'démie', 'rendormir', 'quart', 'heure', 'lever', 'heure', 'quart']",26,"['sonne', 'heure', 'quart', 'heure', 'lever', 'heure', 'quart']",7,0.2692307692307692,1,10,0.38461538461538464
Ça me sert à rien.,['servir'],5,['servir'],1,0.2,1,1,0.2
"La journée de dimanche a été particulièrement meurtrière avec au moins 18 morts dans les rangs des manifestants, d'après les Nations Unies.","['journée', 'dimanche', 'meurtrière', '18', 'mort', 'rang', 'manifestant', 'nation', 'unie']",23,"['dimanche', 'mort', 'nation', 'unie']",4,0.17391304347826086,2,9,0.391304347826087
"Vous avez la marionnette à gaine, celle que nous faisons surtout ici, qui est manipulée avec les mains.","['marionnette', 'gaine', 'faire', 'ici', 'manipuler', 'main']",18,"['marionnette', 'gaine', 'faire', 'ici', 'main']",5,0.2777777777777778,3,6,0.3333333333333333
Les enfants chantèrent les chansons qu'ils eurent apprises de leur professeur,"['enfant', 'chanter', 'chanson', 'apprise', 'professeur']",12,"['enfant', 'chanter', 'chanson', 'apprise']",4,0.3333333333333333,0,5,0.4166666666666667
"J'enverrai la facture, il la paiera aussitôt qu'il la recevra","['envoyer', 'facture', 'payer', 'aussitôt', 'recevoir']",12,"['envoyer', 'facture', 'payer', 'recevoir']",4,0.3333333333333333,1,5,0.4166666666666667
Celle opposition entre ses sentiments et la place qu'elle occupait dans le monde avait rendu son humeur fort inégale.,"['opposition', 'sentiment', 'place', 'occuper', 'monde', 'humeur', 'fort', 'inégal']",20,"['opposition', 'occuper', 'humeur', 'fort']",4,0.2,1,8,0.4
Je t'aurais bien envoyé une photo mais nous n'avons pas d'appareil,"['aurai', 'envoyer', 'photo', 'appareil']",14,"['aurai', 'envoyer', 'photo']",3,0.21428571428571427,0,4,0.2857142857142857
"Mais, quand d'un passé ancien rien ne subsiste, aprés la mort des êtres, après la destruction des choses, seules, plus frèles mais plus vivaces, plus immatérielles, plus persistantes, plus fidèles, l'odeur et la saveur restent encore longtemps, comme des âmes, à se rappeler, à attendre, à espérer, sur la ruine de tout le reste, à porter sans fléchir, sur leur gouttelette presque impalpable, l'édifice immense du souvenir.","['ancien', 'subsist', 'aprer', 'mort', 'destruction', 'chose', 'frèle', 'vivace', 'immatériel', 'persistant', 'fidèle', 'odeur', 'saveur', 'âme', 'rappeler', 'attendre', 'espérer', 'ruine', 'porter', 'fléchir', 'gouttelette', 'presque', 'impalpable', 'édifice', 'immense', 'souvenir']",70,"['ancien', 'subsist', 'mort', 'destruction', 'vivace', 'odeur', 'saveur', 'rappeler', 'attendre', 'porter', 'impalpable', 'immense']",12,0.17142857142857143,18,26,0.37142857142857144
La bibliothèque était déjà fermée quand j'y suis allé hier après-midi.,"['bibliothèque', 'déjà', 'fermé', 'aller', 'hier', 'après-midi']",13,"['bibliothèque', 'aller', 'hier']",3,0.23076923076923078,2,6,0.46153846153846156
Je mange souvent une salade ou un sandwich dans mon bureau.,"['manger', 'salade', 'sandwich', 'bureau']",11,"['manger', 'salade', 'sandwich', 'bureau']",4,0.36363636363636365,1,4,0.36363636363636365
"Les maisons neuves, crépies de frais, étaient entourées de jardins potagers où poussaient, mélangés mais alignés, les légumes et les fleurs, les choux et les rosiers, les poireaux et les gueules-de-loup, les céleris et les anémones.","['maison', 'crépie', 'frais', 'entourer', 'jardin', 'potager', 'poussaient', 'mélanger', 'aligner', 'légume', 'fleur', 'chou', 'rosier', 'poireau', 'gueule-de-loup', 'céleri', 'anémone']",38,"['potager', 'aligner', 'chou', 'rosier']",4,0.10526315789473684,10,17,0.4473684210526316
Versez peu à peu la farine dans le mélange oeuf-sucre pour éviter les grumeaux,"['versez', 'farine', 'mélange', 'oeuf', 'sucre', 'éviter', 'grumeau']",15,"['oeuf', 'sucre']",2,0.13333333333333333,1,7,0.4666666666666667
"Nous nous assîmes sur un banc recouvert de verdure, face aux cieux étincellant et nous vîmes l'aurore s'éveiller.","['asseoir', 'banc', 'recouvrir', 'verdure', 'face', 'al', 'cieux', 'étincellant', 'voir', 'aurore', 'éveiller']",20,"['asseoir', 'recouvrir', 'verdure', 'cieux', 'voir', 'aurore']",6,0.3,2,11,0.55
Je dois acheter un tube de peinture bleue pour finir ce tableau.,"['devoir', 'acheter', 'tube', 'peinture', 'bleu', 'finir', 'tableau']",12,"['devoir', 'tube', 'bleu', 'finir', 'tableau']",5,0.4166666666666667,1,7,0.5833333333333334
On doit aussi faire tous les exercices,"['devoir', 'faire', 'exercice']",7,"['devoir', 'faire']",2,0.2857142857142857,0,3,0.42857142857142855
"Et, en France, beaucoup moins de filles que de garçons vont choisir la voie des sciences dites dures , parmi lesquelles les mathématiques.","['france', 'fille', 'garçon', 'aller', 'choisir', 'voie', 'science', 'dites', 'dur', 'mathématique']",22,"['france', 'aller', 'dur']",3,0.13636363636363635,4,10,0.45454545454545453
Cet accusé se serait défendu avec l'énergie du condamné.,"['accusé', 'défendre', 'énergie', 'condamné']",10,[],0,0.0,1,4,0.4
"Le Père Éternel eut compassion du pauvre homme; il écrivit un mot, en lettres d'or, sur une feuille qu'il cueillit d'un arbre dans le Paradis.","['père', 'éternel', 'compassion', 'pauvre', 'homme', 'écrire', 'mot', 'lettre', 'or', 'feuille', 'cueillir', 'arbre', 'paradis']",28,"['compassion', 'homme', 'cueillir']",3,0.10714285714285714,3,13,0.4642857142857143
Depuis combien de temps?,['temps'],4,[],0,0.0,1,1,0.25
Ce calme pourtant dura peu.,"['calme', 'pourtant', 'durer']",5,"['calme', 'durer']",2,0.4,1,3,0.6
"Aussitôt le prince manda près de lui les meilleurs et les plus endurants parmi les chasseurs et les paysans, parmi les vagabonds et ceux qui les poursuivent, parmi les soldats exercés aux longues marches et les messagers endurcis aux fatigues.","['aussitôt', 'prince', 'mander', 'meilleur', 'endurant', 'chasseur', 'paysan', 'vagabond', 'poursuivre', 'soldat', 'exercer', 'al', 'long', 'marches', 'messager', 'endurci', 'al', 'fatigue']",40,"['prince', 'mander', 'chasseur', 'paysan', 'vagabond', 'poursuivre', 'long', 'messager', 'fatigue']",9,0.225,3,18,0.45
"Mais devenir l'ami d'une fille super, c'est difficile !","['devenir', 'ami', 'fille', 'super', 'difficile']",11,"['devenir', 'ami', 'super']",3,0.2727272727272727,1,5,0.45454545454545453
"Reprochant aux autorités administratives l'absence de politique forestière à long terme, ils profitent de la durée de leurs permis pour exploiter sans discernement tout ce qui peut se vendre afin d'accroître leurs marges bénéficiaires.","['reprocher', 'autorité', 'administratif', 'absence', 'politique', 'forestier', 'long', 'terme', 'profiter', 'durée', 'permis', 'exploiter', 'discernement', 'pouvoir', 'vendre', 'accroître', 'marge', 'bénéficiaire']",36,"['reprocher', 'administratif', 'absence', 'forestier', 'long', 'exploiter', 'discernement', 'vendre', 'marge']",9,0.25,2,18,0.5
Un ami m'a écrit une lettre.,"['ami', 'écrire', 'lettre']",7,['ami'],1,0.14285714285714285,1,3,0.42857142857142855
"Bonjour Anne, et aussi Bon Année en retard.","['bonjour', 'anne', 'bon', 'année', 'retard']",8,"['bonjour', 'anne', 'retard']",3,0.375,2,5,0.625
"Parallèlement à l'urbanisation et à la déchristianisation de la société française, le septième jour, libéré de ces contraintes, est entré dans l'ère du temps libre.","['parallèlement', 'urbanisation', 'déchristianisation', 'société', 'français', 'jour', 'libérer', 'contrainte', 'entrer', 'ère', 'temps', 'libre']",27,"['urbanisation', 'jour', 'entrer']",3,0.1111111111111111,4,12,0.4444444444444444
"On peut voir entre autres le bréviaire manuscrit conservé à la bibliothèque du grand séminaire de Malines, ainsi que plusieurs incunables de Cambrai.","['pouvoir', 'voir', 'bréviaire', 'manuscrit', 'conservé', 'bibliothèque', 'grand', 'séminaire', 'malines', 'incunable', 'cambrai']",23,"['voir', 'manuscrit', 'bibliothèque', 'incunable', 'cambrai']",5,0.21739130434782608,2,11,0.4782608695652174
On réinvente le dimanche dans une perspective laïque.,"['réinvent', 'dimanche', 'perspectif', 'laïque']",8,"['dimanche', 'perspectif']",2,0.25,1,4,0.5
